MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
30,67.0,5142,4,4,3,Edwards,4,7,1923,2008,Wd Sdng,Wd Sdng,0.0,3,3,3.0,3.0,224.0,0.0,725.0,949.0,3,2,949,343,0,1292,0.0,0.0,1,1,3,1,4.0,6,0,,1923.0,1.0,1.0,205.0,3.0,3.0,0,0,0,183,0,0,0,0,6,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
30,60.0,7290,4,4,3,SWISU,7,8,1921,1950,WdShing,Wd Shng,174.0,3,3,3.0,3.0,0.0,0.0,1228.0,1228.0,5,2,1424,0,0,1424,0.0,0.0,2,0,2,1,3.0,7,1,4.0,1921.0,1.0,1.0,312.0,3.0,3.0,2,0,0,90,0,0,0,0,4,2008,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
90,64.0,7804,4,4,3,SWISU,6,7,1930,1950,Stucco,Stucco,0.0,3,3,3.0,3.0,281.0,679.0,0.0,960.0,5,2,960,960,0,1920,2.0,0.0,2,2,4,2,3.0,10,2,4.0,1930.0,1.0,2.0,480.0,3.0,3.0,2,248,0,121,0,0,0,0,7,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,False,0,True,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False
70,66.0,8969,4,3,3,Crawfor,6,6,1926,1950,Wd Sdng,Wd Sdng,0.0,3,3,3.0,3.0,379.0,0.0,265.0,644.0,5,2,672,644,0,1316,1.0,0.0,1,0,2,1,3.0,6,1,4.0,2001.0,1.0,1.0,369.0,3.0,3.0,1,0,0,0,0,192,0,0,7,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,63.0,15564,4,4,3,Crawfor,6,6,1914,1995,Wd Sdng,Wd Shng,0.0,3,3,4.0,3.0,0.0,0.0,676.0,676.0,5,2,676,588,0,1264,0.0,0.0,1,0,3,1,3.0,6,0,,1994.0,1.0,2.0,400.0,3.0,3.0,2,424,0,0,0,0,0,400,1,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
70,54.0,7609,4,4,3,Crawfor,8,9,1925,1997,Stucco,Stucco,0.0,4,4,2.0,3.0,406.0,0.0,392.0,798.0,5,2,798,714,0,1512,1.0,0.0,2,0,3,1,4.0,7,1,4.0,1925.0,1.0,1.0,180.0,3.0,3.0,1,85,16,41,0,0,0,0,6,2008,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
70,,9650,3,2,3,Crawfor,6,3,1923,1950,Wd Sdng,Plywood,0.0,3,3,3.0,3.0,0.0,0.0,784.0,784.0,3,2,819,784,0,1603,0.0,0.0,1,0,4,1,3.0,7,1,4.0,1980.0,1.0,2.0,599.0,3.0,3.0,2,0,217,0,0,0,0,0,6,2008,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,,11700,3,2,2,Crawfor,5,6,1937,1995,WdShing,Wd Shng,0.0,3,3,3.0,3.0,606.0,0.0,336.0,942.0,5,2,1265,673,0,1938,0.0,0.0,2,0,4,1,4.0,7,1,4.0,1937.0,1.0,1.0,240.0,3.0,3.0,2,0,40,0,0,0,0,0,7,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,,9260,3,2,3,Crawfor,5,4,1938,1950,Wd Sdng,Wd Sdng,0.0,3,3,3.0,3.0,0.0,0.0,884.0,884.0,3,2,932,442,0,1374,0.0,0.0,1,0,3,1,3.0,6,0,,1938.0,1.0,1.0,225.0,3.0,3.0,2,64,0,0,0,100,0,0,3,2008,False,False,True,False,True,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,True,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,79.0,7801,3,4,3,Crawfor,6,5,1951,1951,WdShing,Plywood,88.0,3,2,3.0,3.0,500.0,0.0,591.0,1091.0,2,1,1091,0,0,1091,0.0,1.0,1,0,2,1,3.0,5,1,3.0,1951.0,3.0,1.0,344.0,3.0,3.0,2,66,105,0,0,221,0,0,5,2008,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
70,100.0,9670,3,2,2,Crawfor,8,6,1935,1950,BrkFace,Stucco,40.0,3,3,3.0,2.0,210.0,0.0,398.0,608.0,3,2,983,890,0,1873,0.0,0.0,1,1,4,1,3.0,9,2,4.0,1935.0,3.0,2.0,786.0,2.0,3.0,2,0,0,207,0,0,0,0,6,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,True,False,False,False
50,70.0,12392,4,3,3,Crawfor,7,9,1950,2000,VinylSd,VinylSd,0.0,3,4,3.0,4.0,435.0,0.0,397.0,832.0,5,2,1218,943,0,2161,1.0,0.0,2,1,3,1,4.0,8,2,3.0,1994.0,3.0,2.0,506.0,3.0,3.0,2,0,96,0,0,0,0,0,4,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,56.0,26073,3,4,3,Crawfor,5,5,1956,1956,BrkFace,MetalSd,0.0,3,3,3.0,3.0,1116.0,0.0,782.0,1898.0,5,2,1898,0,0,1898,0.0,0.0,2,1,3,1,3.0,7,2,3.0,1956.0,1.0,2.0,484.0,3.0,3.0,2,0,51,224,0,0,0,0,4,2008,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
160,24.0,1879,4,4,3,Blueste,6,6,1980,1980,MetalSd,MetalSd,0.0,3,3,4.0,3.0,366.0,0.0,150.0,516.0,3,2,516,516,0,1032,0.0,0.0,1,0,2,1,3.0,5,1,3.0,1980.0,1.0,2.0,462.0,3.0,3.0,2,213,0,0,0,0,0,0,12,2008,False,False,False,True,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
30,50.0,7000,4,4,3,IDOTRR,6,8,1926,1998,VinylSd,VinylSd,0.0,3,4,3.0,3.0,299.0,40.0,555.0,894.0,3,2,919,0,0,919,1.0,0.0,1,0,2,1,3.0,5,0,,1926.0,1.0,1.0,195.0,3.0,3.0,1,0,0,116,0,0,0,0,7,2008,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,60.0,6000,4,4,3,IDOTRR,6,8,1940,2006,VinylSd,VinylSd,0.0,3,3,2.0,3.0,0.0,0.0,720.0,720.0,4,2,760,330,0,1090,0.0,0.0,1,0,3,1,3.0,5,0,,1940.0,1.0,1.0,240.0,3.0,3.0,2,0,0,0,0,0,0,0,7,2008,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,58.0,8155,4,4,3,IDOTRR,5,7,1930,1950,Wd Sdng,Wd Sdng,0.0,3,3,4.0,3.0,0.0,0.0,780.0,780.0,4,2,780,420,0,1200,0.0,0.0,1,0,4,1,3.0,7,0,,,,0.0,0.0,,,2,0,0,96,0,0,0,0,7,2008,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
80,75.0,6000,4,4,3,IDOTRR,5,5,1967,1967,HdBoard,Plywood,0.0,2,3,4.0,3.0,257.0,0.0,367.0,624.0,5,2,1092,564,0,1656,0.0,0.0,1,1,3,1,3.0,7,1,1.0,1967.0,1.0,1.0,288.0,3.0,3.0,2,0,180,0,0,100,0,0,7,2008,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,True,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
30,60.0,7392,4,4,3,IDOTRR,5,7,1930,1995,Wd Sdng,Wd Sdng,0.0,3,3,3.0,3.0,0.0,0.0,520.0,520.0,3,2,912,0,0,912,0.0,0.0,1,0,2,1,3.0,5,0,,1934.0,2.0,1.0,360.0,3.0,3.0,2,0,90,0,0,0,0,0,5,2008,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,75.0,9000,4,4,3,IDOTRR,5,5,1958,1958,WdShing,Wd Shng,162.0,3,3,3.0,3.0,330.0,0.0,821.0,1151.0,4,2,1151,804,0,1955,0.0,0.0,2,0,4,1,3.0,7,0,,1958.0,3.0,1.0,356.0,3.0,3.0,2,0,0,0,0,0,0,0,1,2008,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,80.0,14584,4,1,2,IDOTRR,1,5,1952,1952,AsbShng,VinylSd,0.0,2,1,,,0.0,0.0,0.0,0.0,1,1,733,0,0,733,0.0,0.0,1,0,2,1,2.0,4,0,,1952.0,1.0,2.0,487.0,2.0,1.0,0,0,0,0,0,0,0,0,2,2008,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False
70,60.0,5280,4,4,3,IDOTRR,4,7,1895,1950,Wd Sdng,Wd Sdng,0.0,3,3,,2.0,0.0,0.0,173.0,173.0,5,1,825,536,0,1361,0.0,0.0,1,0,2,1,3.0,6,0,,1895.0,1.0,1.0,185.0,2.0,3.0,2,0,123,0,0,0,0,0,7,2008,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,52.0,5150,4,4,3,IDOTRR,4,7,1910,2000,Plywood,Plywood,0.0,3,3,,3.0,0.0,0.0,356.0,356.0,3,1,671,378,0,1049,0.0,0.0,1,0,2,1,3.0,5,0,,1910.0,1.0,1.0,195.0,1.0,2.0,0,0,0,0,0,0,0,0,5,2008,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
70,60.0,9000,4,3,3,IDOTRR,4,6,1920,1950,MetalSd,MetalSd,0.0,3,3,2.0,2.0,0.0,0.0,592.0,592.0,5,2,432,432,0,864,0.0,0.0,1,1,3,1,2.0,5,0,,1920.0,1.0,1.0,216.0,2.0,2.0,0,0,30,160,0,0,0,0,6,2008,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
120,44.0,3843,3,2,2,Crawfor,8,5,2007,2008,CemntBd,CmentBd,186.0,5,3,5.0,3.0,1476.0,0.0,120.0,1596.0,5,2,1648,0,0,1648,1.0,1.0,2,0,2,1,5.0,5,1,4.0,2007.0,3.0,2.0,525.0,3.0,3.0,2,162,53,0,153,0,0,0,8,2008,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True
120,44.0,3811,3,2,2,Crawfor,7,5,2004,2005,CemntBd,CmentBd,174.0,4,3,5.0,3.0,1474.0,0.0,120.0,1594.0,5,2,1646,0,0,1646,1.0,1.0,2,0,2,1,5.0,5,1,4.0,2004.0,3.0,2.0,482.0,3.0,3.0,2,128,53,0,0,155,0,0,7,2008,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,23730,2,4,3,Mitchel,7,5,1996,1997,MetalSd,MetalSd,668.0,4,3,5.0,3.0,700.0,0.0,1140.0,1840.0,5,2,2032,0,0,2032,1.0,0.0,3,0,3,1,4.0,7,0,,1996.0,3.0,3.0,786.0,3.0,3.0,2,0,46,192,0,0,0,0,9,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,11050,4,4,3,Mitchel,7,5,1996,1997,VinylSd,VinylSd,0.0,3,3,4.0,3.0,0.0,0.0,910.0,910.0,5,2,910,910,0,1820,0.0,0.0,2,1,3,1,4.0,8,1,3.0,1996.0,1.0,3.0,816.0,3.0,3.0,2,318,32,0,0,0,0,0,9,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
90,76.0,10260,4,4,3,Mitchel,5,4,1976,1976,Plywood,Plywood,0.0,3,3,,,0.0,0.0,0.0,0.0,3,2,936,936,0,1872,0.0,0.0,2,2,4,2,3.0,8,0,,1976.0,1.0,2.0,484.0,3.0,3.0,2,0,0,0,0,0,0,0,11,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False
20,74.0,9990,4,4,3,Mitchel,4,5,1991,1991,HdBoard,HdBoard,0.0,3,3,4.0,3.0,1383.0,0.0,297.0,1680.0,4,2,1689,0,0,1689,1.0,0.0,2,0,3,1,3.0,6,1,3.0,1991.0,1.0,2.0,432.0,3.0,3.0,2,428,120,0,0,0,0,0,7,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
120,42.0,4084,3,4,3,Timber,7,6,1986,1986,VinylSd,VinylSd,340.0,4,3,4.0,3.0,893.0,0.0,384.0,1277.0,4,2,1501,0,0,1501,1.0,0.0,2,0,2,1,4.0,6,1,3.0,1986.0,3.0,2.0,512.0,3.0,3.0,2,240,0,0,0,0,0,0,7,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
