MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,GarageArea_to_LivingArea,Porch_to_LivingArea,Bedrooms_to_LivingArea,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
-0.523621978010216,-0.909003546621382,-0.5206165642946943,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,-0.5683048155090291,-1.4870167432738737,-1.6157632610030728,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-3.533037144353848,-0.7293274902018733,4.290459441148391,0.7230706476532739,0.0476539970967174,-0.1414477981783375,-5.386560216650762,-0.2315410299837255,-0.7801723028740772,0.0,-0.9373342729029984,-0.8232227202116248,0.0,-0.9230487115932912,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,-0.7321620576501342,-0.9201879041366022,-0.9030288717845752,-0.938618358500266,0.7352051969082568,-0.7812652847019715,-0.9830591237327516,-0.8800857825924501,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,-0.988906792519004,4.727387818712341,0.0,0.0,0.0,0.0,-0.1200292554526439,-1.3643702668952584,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,2780,-0.8896802758062811,-2.1099810473954084,3.7384810261933366,0.938924146950004,-3.98841814949854,1.1854351628868833,0.25139299410781435,-2.0995754638035153,1,0,0,0,1,1,-0.025754727517766713,-0.015615065077199427,-0.0853384468311416,2.344503344501291,0.0007549617087171193
-0.523621978010216,-1.36840532353792,-1.274226726008015,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,1.2180310155844751,-1.4541875634809152,-1.6157632610030728,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-3.533037144353848,-1.0890516242590302,0.0,0.7938785798790153,-0.5688735537075803,-1.2008430314312646,-3.638978511552737,-0.8829840965252288,-0.7801723028740772,0.0,-1.3927733152310056,-0.8232227202116248,0.0,-0.9230487115932912,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,-0.7321620576501342,-0.9201879041366022,-0.9030288717845752,-0.938618358500266,-2.113288716193307,-0.7812652847019715,-0.9830591237327516,-1.2174850899902872,-2.042864450279468,-2.044073594354072,-3.908665186738196,0.5744298455617665,1.1572120575606013,4.820281565605037,0.0,0.0,0.0,0.0,0.2492392188294281,-1.3643702668952584,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2781,-1.961646868938586,-2.1099810473954084,5.977493623165638,0.8741444689356034,-4.291792180247373,0.7977960191561604,0.25139299410781435,0.7489184492980487,1,0,0,0,1,1,1.0849673371092394,-0.9488434715422174,-0.12680333467543453,2.344503344501291,0.6068375597034644
-1.1215175257974557,-0.6027356953436901,-0.7140241057970218,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-1.5854721502332352,-0.5683048155090291,-0.6334580686569494,-1.6157632610030728,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,-1.0890516242590302,0.0,0.0910442896383228,-1.4477532537903028,0.9179474350745894,-3.638978511552737,-0.8136816426378348,-0.7801723028740772,0.0,-1.3443223532812176,-0.8232227202116248,0.0,-0.9230487115932912,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,-0.7321620576501342,-0.9201879041366022,-0.9030288717845752,-0.938618358500266,-1.0145839211398469,0.371525610931644,-0.9830591237327516,0.4273365335741683,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,-0.988906792519004,0.0,0.0,4.7535901911063645,0.0,0.0,0.6185076931115002,-1.3643702668952584,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,2782,-2.7920756070715207,-2.1099810473954084,3.7646833985873602,-0.3178824874340047,-2.800432046226512,0.8265495279209897,0.25139299410781435,-0.34978634575541157,1,0,1,0,1,1,2.1313856520633747,0.9010314578330024,-0.12239217639412676,2.344503344501291,2.5137219391651984
0.7485641134941147,-1.980941026093304,-0.5660190740373848,-3.8078684616443135,-4.336251972220154,-5.860032450708003,-1.5707144677194014,-2.3919465086188523,-0.5683048155090291,-2.1107711593400875,-1.6157632610030728,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-3.533037144353848,-1.0890516242590302,0.0,0.5158918829927713,-0.9164901515014928,-0.1414477981783375,-3.638978511552737,-1.3334500467932895,0.8545584504721365,0.0,-0.1039777273666443,-0.8232227202116248,0.0,-0.9230487115932912,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,-0.7321620576501342,0.4982990566758181,-0.9030288717845752,-0.938618358500266,-1.9098248652574812,-0.7812652847019715,-0.9830591237327516,-1.2174850899902872,-2.042864450279468,-2.044073594354072,-3.908665186738196,-0.9525515485393776,-0.988906792519004,4.653960350157523,0.0,5.420534999272286,0.0,0.0,-1.22783467829886,-1.3643702668952584,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2783,-1.0204678788681372,-2.1099810473954084,9.085588556910805,11.709095022794777,-87.38014175741093,10.686413663958163,0.25139299410781435,0.5454545983622228,1,1,0,0,1,1,0.24870916194876774,1.3593547192881033,-0.009466524392648107,2.344503344501291,5.721408100093917
2.267760787392556,-1.36840532353792,-1.1430241978539404,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,1.2180310155844751,-0.4693121696921563,-1.3772142382660038,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,0.3599071255096581,0.0,-0.4124787839669493,-0.1884629372538646,-1.2008430314312646,-3.638978511552737,-0.4810298639783438,-0.7801723028740772,0.0,-1.111757735922235,1.1373471792397447,0.0,-0.9230487115932912,-0.727419231180985,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,-0.9201879041366022,-0.9030288717845752,-0.938618358500266,-0.037957436647882,-0.7812652847019715,0.459646563258827,0.6803860141225462,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,-1.3643702668952584,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,True,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2784,-1.3002206731760997,-0.14941114794403898,-0.988906792519004,-0.611991256852507,0.8894984586715535,-0.1998904924293588,0.012843971370745333,-1.3264128302473763,1,0,1,0,0,1,0.866056821352928,-0.9488434715422174,-0.10121861664384951,-0.03320360971895794,0.6068375597034644
0.2406458201696123,-1.36840532353792,-1.1430241978539404,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,1.2180310155844751,-1.4870167432738737,-1.6157632610030728,-1.7271557269926734,-1.686987249323889,1.2122427668154283,-0.651261832605036,2.4625007830926884,-0.7746157957935619,-0.0194122920019437,-1.0890516242590302,0.0,0.7204481316449131,-0.660696805955029,0.9179474350745894,-3.638978511552737,-0.9800075319675804,1.0718640491042617,0.0,0.3563064111563418,-0.8232227202116248,0.0,-0.9230487115932912,1.3252715699280109,2.8889874168433827,-0.1713362932721857,0.8612808173158897,0.4982990566758181,-0.9030288717845752,-0.938618358500266,-0.037957436647882,-0.7812652847019715,0.459646563258827,0.0161311276830544,-2.042864450279468,-2.044073594354072,-1.608023420288449,0.2975454683748855,-0.988906792519004,5.6937321388027,0.0,0.0,0.0,0.0,0.6185076931115002,-1.3643702668952584,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2785,-0.3043903947986872,-1.0836356468409105,4.7048253462836955,0.04527318953005397,13.204436403529348,8.108154460279243,0.25139299410781435,-1.3264128302473763,1,1,1,0,1,1,-0.27756190751193965,-0.9488434715422174,0.032439479279775606,-3.13060974816633,0.6068375597034644
-0.523621978010216,-1.215271397899074,-0.4887990574671395,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-2.3919465086188523,-0.5683048155090291,-1.5855042826527497,-1.6157632610030728,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-2.3324542295561703,-0.0194122920019437,-0.0425814160927553,0.0,-1.2202137145420735,-1.7232230105326487,-1.2008430314312646,-3.638978511552737,-2.102707284943363,-0.7801723028740772,0.0,-2.245510245547275,1.1373471792397447,0.0,-0.9230487115932912,-0.727419231180985,-2.444527814252093,-0.1713362932721857,-0.7321620576501342,-2.3386748649490228,-0.9030288717845752,-0.938618358500266,-2.276059796941968,-0.7812652847019715,-0.9830591237327516,-1.3018349168397465,-2.454501820721738,-2.044073594354072,-3.908665186738196,-0.9525515485393776,-0.988906792519004,4.3694478524670215,0.0,0.0,0.0,0.0,-0.1200292554526439,-1.3643702668952584,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2786,-3.9687332560799238,-0.14941114794403898,3.3805410599480172,0.5797501567499924,-1.5054667715952073,1.0886291073930565,0.25139299410781435,0.9116895300467096,1,0,0,0,1,1,5.371140391904666,1.3593547192881033,-0.20443972042645112,0.36523970690853774,5.721408100093917
0.2406458201696123,-0.909003546621382,0.1353960764756771,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,1.2180310155844751,-0.7976039676217426,-1.6157632610030728,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-2.3324542295561703,-0.0194122920019437,-0.3092300749043542,0.0,-0.213167567331529,-0.8115492917901231,-1.2008430314312646,-3.638978511552737,-0.7409140660560711,-0.046765907490655,0.0,-0.5739520582795882,-0.8232227202116248,0.0,-0.9230487115932912,1.3252715699280109,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,-0.9201879041366022,-0.9030288717845752,-0.938618358500266,-1.2994333124500033,-0.7812652847019715,-0.9830591237327516,-0.3634430931395122,-2.454501820721738,-2.044073594354072,-1.608023420288449,-0.9525515485393776,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,-0.4892977297347159,-1.3643702668952584,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2787,-1.3855013500697113,-1.0836356468409105,-0.988906792519004,0.6332290091073579,1.7229780401576325,-0.38719227170606335,0.25139299410781435,-0.06493695444525516,1,0,0,0,0,1,-0.01577023191894093,0.03346731024505406,-0.05225475972133339,-0.24081613447433284,0.0007549617087171193
-0.523621978010216,-1.521539249176766,-1.2334717172626075,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-2.3919465086188523,-1.4614727310557811,-1.6183334624457082,-1.6157632610030728,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,-1.0890516242590302,0.0,0.6732428434944189,-0.7197260395426744,-0.1414477981783375,-3.638978511552737,-0.8968445873027076,-0.7801723028740772,0.0,-1.4024635076209633,-0.8232227202116248,0.0,-0.9230487115932912,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,-2.325604932616158,-0.9201879041366022,-0.9030288717845752,-0.938618358500266,-1.5842827037601597,-0.7812652847019715,-0.9830591237327516,-1.0382417079351862,-2.042864450279468,-2.455423998518827,-3.908665186738196,0.8833979355358896,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,-1.3643702668952584,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2788,-2.1221895471636376,-2.1099810473954084,-0.988906792519004,0.7402985548596438,0.7051212292835436,0.7922837210667224,0.25139299410781435,0.21991243686490125,1,0,0,0,0,1,3.354617690519312,3.4957645964905346,-0.1276855663316961,2.344503344501291,5.721408100093917
0.853037909735075,0.1629339328505399,-1.035774174839711,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,0.324863100037723,-1.9466252603752945,1.0082759891046849,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,-1.0890516242590302,0.0,1.795679695072838,0.6838579590968972,0.9179474350745894,-3.638978511552737,0.440692772723996,1.387944919841898,0.0,1.6596372876056396,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,2.8889874168433827,-0.1713362932721857,-0.7321620576501342,1.9167860174882383,-0.9030288717845752,-0.938618358500266,-2.723680269000785,-0.7812652847019715,0.459646563258827,-0.0787624275225871,-2.454501820721738,-2.044073594354072,-2.4571218439758544,-0.9525515485393776,1.852707707254465,4.48863636973214,0.0,0.0,0.0,0.0,0.2492392188294281,-1.3643702668952584,False,False,False,True,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,True,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2789,2.3434952467025365,-0.21143767468648045,6.341344076986605,-0.047457615052875636,3.82092167026162,1.7407342185058567,-2.3726462559999435,1.3593100021055267,1,1,0,0,1,1,1.3840560510364461,0.2709198827500126,0.15109963704695437,-0.6108407816158666,0.6954741451809563
1.1295626226755415,-2.670043691468111,-1.1516041996950788,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,1.2180310155844751,-1.6183334624457082,-1.6157632610030728,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,-1.0890516242590302,0.0,0.2169250580396409,-1.290341964223248,-0.1414477981783375,-5.386560216650762,-1.6453110892865623,0.7607219419719007,0.0,-0.4140638838452877,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,-1.1111490064782243,4.99730855377206,-0.7321620576501342,1.2075425370820283,-0.9030288717845752,-0.938618358500266,-80.44687132648632,-1.9340561803355871,-2.4257648107243304,-2.356207752457987,-4.026479767726775,-4.026306066742734,-3.908665186738196,-0.9525515485393776,1.3853658321041855,5.54907608489522,0.0,0.0,0.0,0.0,2.0955815902397883,-1.3643702668952584,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2790,-1.7044058480685358,-0.21143767468648045,6.934441916999406,5.6904449878037875,-16.747275450834575,2.683520707382917,0.25139299410781435,79.08250105959105,1,1,0,0,1,1,0.3225548511993276,-0.9488434715422174,-0.03769793739301778,0.23493876215994874,0.6068375597034644
