MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,LivingArea_to_LotArea,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
0.2127563541625595,-0.5844586151272598,-0.2361260040589825,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,-1.433172896661543,-1.662442770361625,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-2.3461914284282823,-0.0232558139534877,-1.085231700409771,0.0,0.5215606389835296,-0.9007338112221418,-1.2112939342896407,-3.491194979788385,-0.5005926966158374,0.0498464498889976,0.0,-0.3086471055727294,-0.8340843191402091,0.0,-0.9697253742010892,-0.7428707823018531,1.492975542779874,-0.173745221496798,-0.755123549049615,0.422315314043379,-0.9241377067782292,-0.9641276227165784,-0.527177308227738,-0.7967466739637636,0.3956850095072988,0.5996025040910697,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,1.3309493552177467,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,2466,-1.2093809167948713,-2.1752450844922246,-1.0510770375445395,1.3071288221844115,1.0469549656406412,-0.08831049649324563,1,1,1,0,0,1,0.2481889140554655,0.4488716185694378,-0.014896318117079355,-3.2475877106990323,0.646606908510706
0.7185480112860145,-4.931641111058635,-1.2543173330210804,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,0.3385649624052512,-1.335783710899996,0.2593813266000722,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-0.2525726570906837,0.0,-0.5501721903542915,-1.1516313251084789,-0.1559797192793874,-5.176919989909058,-1.4613195522656024,0.8047136945772967,0.0,-0.2442344723918592,1.1214717875172315,0.0,-0.9697253742010892,1.2470817205157807,0.1960694219791617,-0.173745221496798,0.8161704440518692,-0.2607739370868955,0.7041049194500795,1.2752585573646944,0.0444142054550879,-0.7967466739637636,0.3956850095072988,-0.0042201286196633,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,4.262679877041316,0.0,0.0,0.0,0.0,0.9643887512219774,-0.6154878047209836,False,False,False,True,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2467,-1.3958657975003381,0.7752872735740327,3.211602839496777,0.19471505811341167,-0.8748691313210558,-0.6599020101760715,1,1,0,1,1,1,-0.18954825922628601,0.2627573357292678,-0.011787553909359011,0.1520101275974608,0.6023177697611378
0.0550140046812192,-2.0335194471043847,-1.2614625353295863,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-1.4549961807169722,-2.244749444674433,-1.662442770361625,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-1.085231700409771,0.0,0.1125418297193369,-1.4089621085816446,-1.2112939342896407,-5.176919989909058,-0.5906608393330028,-0.2272567158826564,0.0,-0.6376116250321732,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,0.422315314043379,-0.9241377067782292,-0.9641276227165784,-2.364435745065393,-0.7967466739637636,-0.9862944927246832,-1.091100867498983,-2.001745553861486,-2.4059761988459827,-1.5821398997236666,-0.939474538149774,0.4780711684768408,4.356708826689592,0.0,0.0,0.0,0.0,0.9643887512219774,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,True,False,False,False,False,2468,-2.0465737336138177,-0.2806001289574237,4.834779995166432,0.5054542700830844,1.0469549656406412,1.7489479403444093,1,0,0,0,1,1,0.5127154408664502,1.1699896597990371,-0.03077322103507966,-0.0550171050919603,0.646606908510706
0.2127563541625595,-2.0335194471043847,-1.2614625353295863,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-2.351776752278084,-2.244749444674433,-1.662442770361625,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-1.085231700409771,0.0,1.0884917733433914,-0.1962907914643499,-1.2112939342896407,-5.176919989909058,-0.4705699823767822,-0.2153126139097403,0.0,-0.543293126445899,-0.8340843191402091,0.0,-0.9697253742010892,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,-0.755123549049615,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,-2.364435745065393,-0.7967466739637636,-0.9862944927246832,-1.2118653940411297,-2.001745553861486,-2.001726218366217,-3.853031212602609,-0.939474538149774,-1.0510770375445395,4.356708826689592,0.0,0.0,0.0,0.0,0.9643887512219774,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,True,False,False,False,False,2469,-0.7395839179102489,-2.1752450844922246,3.3056317891450524,0.43068510655685155,1.0469549656406412,1.7489479403444093,1,0,0,0,1,1,0.4368721709416223,1.8911077010286366,-0.02622110201663202,2.3945896179402255,0.646606908510706
0.9199895899745192,3.7627238808041152,1.4251335326686507,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,0.3385649624052512,-0.2320396056024657,-1.0378499388490732,-1.6768731009094353,-1.6386669145667694,1.3546011383900476,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-0.1559247324197183,0.0,-0.4725103911269132,-0.9296835243628728,-2.266608149299894,-3.491194979788385,1.2907625863144536,1.1033162439001998,0.0,1.9411941533876624,-0.8340843191402091,0.0,2.819564536868513,-0.7428707823018531,2.7898816635805863,-0.173745221496798,-0.755123549049615,1.788493816303928,0.7041049194500795,1.2752585573646944,-0.608833238753856,-0.7967466739637636,0.3956850095072988,1.012214636443404,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,1.1592840044009838,0.0,0.0,0.0,0.0,0.0,-0.8684142687568689,-0.6154878047209836,False,False,False,True,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2470,1.0115106290247895,1.614044826577377,1.1592840044009838,1.3621138713595886,0.42236213412808954,-0.006654565967127657,1,1,1,1,1,1,-0.02720328757644735,-0.004744543465446886,0.09368837456686681,4.502994065865331,0.00019638342773246455
0.4864753807283491,-0.5844586151272598,0.2033039379141333,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,3.028906677088586,-0.6540594105691686,0.9800653629607085,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,4.660347860818644,-0.8063407348256847,-0.0232558139534877,-0.2079659226271612,5.988961416889864,-0.8401095741365041,-0.1737743479104478,0.8993344957308659,-3.491194979788385,-0.4472189824130727,1.530915094530597,0.0,1.1544398481070344,-0.8340843191402091,0.0,-0.9697253742010892,1.2470817205157807,1.492975542779874,-0.173745221496798,0.8161704440518692,1.1054045651736537,2.332347545678388,0.7154120123443761,-1.1395967871736228,1.4873890693124985,-0.9862944927246832,-0.7942214064162059,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.2580599011613216,-1.0510770375445395,0.0,0.0,5.37989735354046,0.0,0.0,-0.8684142687568689,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2471,0.9806655001965866,-1.180268833083408,4.32882031599592,5.678393935461394,-1.595553167681692,0.5241089824526391,1,1,0,1,1,1,0.8959507699595325,2.3507082451484136,0.0557170403154255,-1.7621125016988695,0.6023177697611378
0.2127563541625595,-0.5844586151272598,0.396224400243794,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,-0.5582156091558605,-1.7902665777872149,-1.662442770361625,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-3.465116279069767,-0.1559247324197183,0.0,0.5552140853153935,0.3473204886227132,-0.1559797192793874,-3.491194979788385,0.0931898738899201,1.68857724057309,0.0,1.6789427182941197,-0.8340843191402091,0.0,-0.9697253742010892,1.2470817205157807,0.1960694219791617,-0.173745221496798,-0.755123549049615,0.422315314043379,0.7041049194500795,1.2752585573646944,1.1467692675576808,-0.7967466739637636,0.3956850095072988,1.3241896633439496,-2.001745553861486,-2.001726218366217,-3.853031212602609,-0.939474538149774,-1.0510770375445395,5.14166355650266,0.0,0.0,0.0,0.0,-0.5018536647610996,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2472,2.0262632069168327,-1.180268833083408,4.090586518958121,4.237353169721699,1.0469549656406412,-1.7622570722786643,1,1,1,1,1,1,-0.023528178008589015,0.00782265891282852,0.0810312631497197,-0.23141462788268347,0.00019638342773246455
2.231383861631367,-1.1640829479181098,-1.743763691153738,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-1.5942237437104174,0.3385649624052512,-0.3943549152050438,-1.2780779509692852,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-2.3461914284282823,-0.0232558139534877,0.6023897534601647,4.852030263919617,-1.419984341700929,-0.7141689932040964,-1.2112939342896407,-3.491194979788385,-0.9075672674119184,0.3388937176335678,0.0,-0.3109475567577605,1.1214717875172315,0.0,0.924919581333712,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.9438631882171702,-0.9241377067782292,-0.9641276227165784,-0.8129730650691509,0.3453211976743673,0.3956850095072988,-0.1048572340714522,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-1.6015354767484071,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,2473,-1.0251165499618569,1.674955977700017,-1.0510770375445395,0.17831977941462135,0.6625901462483016,0.19748526034816727,1,1,0,0,0,1,0.49571997803196444,-0.5397483018548763,-0.015007345410212225,0.328407650388184,2.5415493450100586
0.2127563541625595,-0.5844586151272598,0.396224400243794,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-1.5942237437104174,-4.145337895400307,-1.9525818873897929,-1.662442770361625,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-3.086739704437496,-3.63663828486643,-0.8063407348256847,-3.465116279069767,-1.085231700409771,0.0,0.5759238984426944,-0.8331844805604357,-2.266608149299894,-3.491194979788385,-0.8141632675570801,0.4033918682873149,4.74493212836325,0.0778286935124912,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,-2.772715397695982,-0.7967466739637636,-0.9862944927246832,-0.9703363409568364,-2.001745553861486,-2.4059761988459827,-3.853031212602609,0.1126899237791102,1.462971946801255,0.0,0.0,4.442651256490317,0.0,0.0,0.9643887512219774,-0.6154878047209836,False,False,False,True,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,2474,-0.7553557870479445,-0.2806001289574237,5.905623203291571,0.1964257967570997,1.0469549656406412,2.1572275929749987,1,1,0,0,1,1,-0.12407635113957441,6.60859609854974,0.003756267129242682,-0.0550171050919603,2.5415493450100586
0.7185480112860145,2.820834340018984,1.313668376655958,-3.7804234923566495,-4.843969849449849,-3.397873748808632,-1.6187849197575002,0.7760913411198052,2.1321261055274747,-1.0760792155358714,-0.221074697640352,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-0.0232558139534877,-0.3715239489934105,0.0,0.4361326598334134,-0.0804919389014252,-1.2112939342896407,-3.491194979788385,0.5068361589613467,1.6001908859735106,0.0,1.879081971391823,1.1214717875172315,0.0,-0.9697253742010892,1.2470817205157807,0.1960694219791617,-0.173745221496798,-0.755123549049615,0.422315314043379,2.332347545678388,1.2752585573646944,-1.6703603355933898,1.4873890693124985,0.3956850095072988,0.2071177928290932,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.4918302610945482,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.8684142687568689,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2475,1.7985900324903978,0.7752872735740327,-1.0510770375445395,1.430408164483009,-0.3944131070806316,1.054872530872406,1,1,1,1,0,1,1.4583392472515273,1.654724608675365,0.09069063765227932,0.1520101275974608,0.6023177697611378
2.231383861631367,-0.6569116567261161,-1.6887456333782422,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,0.3385649624052512,-0.9137639059332934,-0.2691203000643944,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,0.1166719781906971,0.0,-0.9358924598502708,-1.1516313251084789,-1.2112939342896407,-5.176919989909058,-1.107718695672286,0.4033918682873149,0.0,-0.3868624458637859,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,-0.755123549049615,-1.6269524393474448,-0.9241377067782292,-0.9641276227165784,-1.4662205092780949,-0.7967466739637636,-0.9862944927246832,-1.091100867498983,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,1.0556101560848858,0.0,0.0,0.0,0.0,0.0,0.2312675432304389,-0.6154878047209836,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2476,-1.5384937709722648,-0.21968897783478414,1.0556101560848858,0.2290827216470067,-0.3463675046565892,0.8507327045571113,1,1,0,0,1,1,0.3110833330175177,-0.2722464226601616,-0.018671246083596906,0.24184168912712456,0.646606908510706
2.231383861631367,0.502337008855584,0.7231174058579413,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,-0.2320396056024657,-1.0378499388490732,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,0.733509958776913,-0.0232558139534877,1.207058820632359,0.0,-1.419984341700929,-0.3378227223745912,-1.2112939342896407,-3.491194979788385,-0.3704942682465983,-0.8005736105826304,0.0,-1.03789013122758,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,-0.608833238753856,-0.7967466739637636,-0.9862944927246832,-0.7489347089629008,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.5033674571011846,1.3782862380046426,0.0,0.0,0.0,0.0,0.0,-1.2349748727526382,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,True,False,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2477,-1.3757128536021712,-0.21968897783478414,1.3782862380046426,-1.4352996108511276,0.42236213412808954,-0.006654565967127657,1,0,0,0,1,1,0.8345868790840115,0.4488716185694378,-0.0500919700401989,-0.04307429089925899,0.646606908510706
