MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id
-1.1437036613252838,1.2268674248441465,0.4723208048293824,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,0.3385649624052512,-0.459281039046075,-1.37416915581737,-1.6768731009094353,-1.6386669145667694,1.3708858772876498,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-0.023255813953487754,0.8303797296070576,0.0,-0.8116335810864653,-0.07084203452118149,-1.2112939342896407,-3.491194979788385,-0.2870978398047785,-0.8005736105826304,0.0,-0.9803788516018034,1.1214717875172315,0.0,-0.9697253742010891,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,0.8161704440518692,-0.9438631882171702,2.332347545678388,0.7154120123443761,-0.8946289955952689,-0.7967466739637636,-0.9862944927246832,-0.7237754325999537,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,-1.0510770375445395,0.0,0.0,5.638354669333745,0.0,0.0,0.5978281472262083,-1.3737995225041613,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2616
-1.1437036613252838,-4.931641111058635,0.9124652670333488,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,-0.4268179771255594,-1.3261235533933278,-1.6768731009094353,-1.6386669145667694,1.4539161009168977,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,1.7076455073896672,0.0,-0.1515082876537494,1.8880885546682946,-2.266608149299894,-3.491194979788385,2.291519727616292,-0.8005736105826304,0.0,0.7978699144272178,-0.8340843191402091,0.0,-0.9697253742010891,1.2470817205157807,0.19606942197916177,-0.17374522149679808,-0.755123549049615,0.422315314043379,0.7041049194500795,0.7154120123443761,-0.8538010303322099,-0.7967466739637636,1.7776645117392809,2.546930494583184,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,-1.3737995225041613,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2617
-1.1437036613252838,-4.931641111058635,10.77963239496464,-4.199306493481546,-6.201390531978899,-9.383925014025905,-1.6187849197575002,-0.014013687156935722,0.3385649624052512,-0.4268179771255594,-1.3261235533933278,-1.6768731009094353,-1.6386669145667694,1.88064077821163,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,1.6655169248407848,0.0,0.1203080096420748,2.171152416488777,0.8993344957308659,-3.491194979788385,0.9338258725834645,-0.8005736105826304,0.0,-0.13841371788042983,1.1214717875172315,0.0,-0.9697253742010891,1.2470817205157807,-2.397742819622263,-0.17374522149679808,2.3874644371533535,-1.6269524393474448,2.332347545678388,1.2752585573646944,-0.8538010303322099,-0.7967466739637636,0.39568500950729885,0.46877426700374425,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,1.4115502521205965,0.0,0.0,0.0,0.0,0.0,1.3309493552177467,-1.3737995225041613,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,True,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,2618
-1.1437036613252838,1.5891326328384277,0.8988893826471875,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,0.3385649624052512,-0.0372612340793722,-0.7495763243048187,-1.6768731009094353,-1.6386669145667694,1.5952262984590593,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-0.023255813953487754,-1.085231700409771,0.0,3.3717486706283144,2.6407810963273053,-0.15597971927938747,-3.491194979788385,2.471656013050623,-0.8005736105826304,0.0,0.9220942784188958,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,-0.755123549049615,1.1054045651736537,0.7041049194500795,0.7154120123443761,-0.36386544717550195,1.4873890693124985,0.39568500950729885,0.24737263500980877,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,1.291122141727608,0.0,0.0,0.0,0.0,0.0,-1.2349748727526382,-1.3737995225041613,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2619
0.4864753807283491,-0.5844586151272598,-0.34759116007167534,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,0.8717044996950646,0.6437461459924115,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,0.6494746398383273,0.0,-1.1274582312778039,-0.6980858192370236,0.8993344957308659,-3.491194979788385,-0.9909636958537382,0.9002665103606257,0.0,0.17214719209876533,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.26077393708689556,0.7041049194500795,0.7154120123443761,0.7793175801901499,1.4873890693124985,0.39568500950729885,-0.28600402388467216,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.4092041388596879,0.9625982114472071,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,-1.3737995225041613,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2620
0.4864753807283491,-4.931641111058635,1.3683291743160284,-4.73934060680776,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,0.8067783758540333,0.49960933872028424,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.085231700409771,0.0,0.6018111648518205,-0.80101813262629,-0.15597971927938747,-3.491194979788385,-1.0977111242592676,1.3254765405964397,0.0,0.5080130651133022,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,-0.755123549049615,0.422315314043379,0.7041049194500795,0.7154120123443761,0.6976616496640319,1.4873890693124985,0.39568500950729885,-0.17027135261511497,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,1.0340275993383858,0.0,0.0,0.0,0.0,0.0,-1.6015354767484073,-1.3737995225041613,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2621
0.4864753807283491,-1.0191768647203974,0.20437571826040926,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,0.839241437774549,0.5476549411443267,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.085231700409771,0.0,0.705360230488325,-0.672352740889707,-0.15597971927938747,-3.491194979788385,-0.9642768387523559,1.4807498662443492,0.0,0.7495604395415651,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,-0.755123549049615,0.422315314043379,0.7041049194500795,0.7154120123443761,0.7384896149270909,1.4873890693124985,0.39568500950729885,-0.06963424716332611,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.259416035561589,1.1839917040280752,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,-1.3737995225041613,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2622
0.4864753807283491,-1.3089890311158223,1.3994108043580293,-4.199306493481546,-5.407350334996086,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,1.1314089950591895,0.9800653629607085,-1.6768731009094353,-1.6386669145667694,1.3234608234896725,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.085231700409771,0.0,1.3603080706392157,0.14145586184418046,0.8993344957308659,-3.491194979788385,-0.12030498292113873,1.5643585800547621,0.0,1.4120903808305147,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,1.492975542779874,-0.17374522149679808,0.8161704440518692,0.422315314043379,0.7041049194500795,1.2752585573646944,1.1059413022946218,1.4873890693124985,0.39568500950729885,0.3530415957341871,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,1.1958743110066516,0.0,0.0,0.0,0.0,0.0,-1.9680960807441767,-1.3737995225041613,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2623
0.4864753807283491,-1.8886133639066724,1.6219838562679898,-4.199306493481546,-5.407350334996086,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.1314089950591895,1.0281109653847509,-1.6768731009094353,-1.6386669145667694,1.3772143910272108,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-0.9365425855313626,0.0,2.825527349395754,2.155069242521704,0.8993344957308659,-3.491194979788385,1.967941585262031,0.4225024314439807,0.0,1.7525571562151139,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,0.8161704440518692,1.7884938163039281,0.7041049194500795,1.2752585573646944,1.1467692675576808,1.4873890693124985,1.7776645117392809,1.59087799279119,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.1866783398689913,0.6683713131878309,0.0,0.0,4.7535901911063645,0.0,0.0,-0.5018536647610996,-1.3737995225041613,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,2624
1.9701686950078947,-0.004834282336409838,1.3922656020495234,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,0.7743153139335178,0.45156373629624186,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.085231700409771,0.0,3.9179699918608755,3.31949103773778,0.8993344957308659,-3.491194979788385,3.2322314404400205,0.6518291893239703,0.0,2.845271469104875,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,1.492975542779874,-0.17374522149679808,0.8161704440518692,1.7884938163039281,-0.9241377067782293,-0.9641276227165783,0.6568336844009729,1.4873890693124985,0.39568500950729885,0.8109404255398264,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.053655839913329,0.15275092234758694,0.0,0.0,0.0,0.0,0.0,2.064070563209285,-1.3737995225041613,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2625
-1.1437036613252838,-4.931641111058635,-0.4054672987705735,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,0.3385649624052512,0.7418522520130022,0.45156373629624186,-1.6768731009094353,-1.6386669145667694,1.0684749857427587,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,0.6618653994115281,0.0,-0.24211372008569082,0.4180864540778339,-0.15597971927938747,-3.491194979788385,0.1966014451577768,-0.8005736105826304,0.0,-0.6468134297722974,-0.8340843191402091,0.6931471805599453,0.924919581333712,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.26077393708689556,0.7041049194500795,0.7154120123443761,0.6160057191379139,1.4873890693124985,0.39568500950729885,-0.27594031333949326,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,0.49578413497619267,0.0,0.0,4.976733742420574,0.0,0.0,0.23126754323043894,-1.3737995225041613,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2626
1.533538095622059,-2.7580498630929475,-1.9684803037562502,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,0.5470738804899086,0.1152445193279449,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.085231700409771,0.0,1.6631890876259914,0.5178021326736857,-1.2112939342896407,-3.491194979788385,0.31335644497632464,-0.8005736105826304,0.0,-0.5662976382962098,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,-0.755123549049615,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,0.3710379275595599,0.34532119767436736,0.39568500950729885,0.020939147743283853,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,0.9238440875085157,0.949560209005393,0.0,0.0,0.0,0.0,0.0,0.5978281472262083,-1.3737995225041613,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2627
0.4864753807283491,-0.6569116567261161,2.4336788385142656,-4.199306493481546,-5.407350334996086,-3.397873748808632,-1.6187849197575002,2.356301397673287,-0.5582156091558605,1.1314089950591895,1.0281109653847509,-1.6768731009094353,-1.6386669145667694,1.72154459427951,1.1991598067544402,4.660347860818644,2.2733606523795107,-0.023255813953487754,1.93315733162192,0.0,-0.954013546336659,1.1836455349105026,0.8993344957308659,-3.491194979788385,1.0138864438876116,2.5055538155205532,0.0,3.100621550643324,1.1214717875172315,0.0,2.819564536868513,1.2470817205157807,0.19606942197916177,-0.17374522149679808,2.3874644371533535,3.1546723185644776,0.7041049194500795,1.2752585573646944,1.1059413022946218,1.4873890693124985,1.7776645117392809,1.0725968997144775,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.084578115194479,0.6561800327974103,0.0,0.0,0.0,0.0,0.0,-1.2349748727526382,-1.3737995225041613,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,2628
