MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
0.4953197742959088,2.7195703287219533,0.6538933365253543,-3.80213543934709,-5.352242542297266,-5.931714613005695,-1.5797004072768233,1.6176602904103925,-0.5553723460088823,0.7275433529984089,0.4218443242875115,-1.7103403290460244,-1.667776127554949,1.8067328256889,1.2380547387073872,-0.1938311182287732,2.326217104016453,-0.0250195541680265,1.7111761413351083,0.0,-0.858316348414348,1.020514336088868,0.9107294137134386,-3.623189530046809,1.4433175618889833,2.440238087674824,0.0,3.40285758404492,1.1320357411175008,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,1.9127969340724855,4.015777967352857,0.736317376561137,0.5957071904407281,0.3631293777618253,1.849251098366843,2.2526347171555363,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.0624664272537123,1.6018732412689178,5.231108616854587,0.0,0.0,0.0,0.0,1.3543479044061313,-1.3724776339290117,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2712,4.423371920133788,2.7573071898132073,6.832981858123505,-1.794321958216523,-1.9681848243697397,1,1,1,1,1,1,5.504667587631312,-0.8984037905306296,0.2687362900991846,0.6429977119194478,2.6168248151706353
1.5378469963486343,-2.473945298911641,-1.9582477386742925,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,1.12024372118912,0.9476238000043344,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0845259609673965,0.0,1.56608483953965,0.3982693618096221,0.9107294137134386,-3.623189530046809,0.1460766804609754,-0.781382943752135,0.0,-0.6757308115420331,-0.8226595137313516,0.0,-0.9381572983343544,1.3263805696601136,-2.42645203002542,-0.1741714985852507,0.8564593347491923,-0.926082199312371,0.7334956449005402,1.2959789778844348,1.083442909500805,0.3631293777618253,0.4320441918307097,0.7069733002429002,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,1.560565224711369,0.0,0.0,0.0,0.0,0.0,-0.4926411435453254,-1.3724776339290117,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2713,-0.277461449732411,-1.0976265272356491,1.560565224711369,-2.3201014339333463,-2.4559205434298166,1,0,1,1,1,1,-0.5519050265141017,-0.4536019138298013,-0.053364969562922526,2.663338115220693,0.6670851221440409
1.9725862716241755,-3.205426373226232,-2.341046295591477,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,1.1529687518716791,0.9954219341604094,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0845259609673965,0.0,0.1459663443303502,-1.3707307483140982,0.9107294137134386,-3.623189530046809,-1.9976396832781464,0.7554240260633287,4.394449154672439,-0.4818585170399795,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,-1.096627161918832,-0.1741714985852507,0.8564593347491923,-1.6358019826585852,-0.9076455163256182,-0.942667427408756,1.124087552755811,0.3631293777618253,0.4320441918307097,0.1505351901543511,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,1.4926419713811356,0.0,0.0,0.0,0.0,0.0,0.2461544756352572,-1.3724776339290117,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2714,-1.8525892653540779,0.8026119349643549,1.4926419713811356,-2.3678995680894213,-2.4965651866848226,1,1,1,0,1,1,-0.3935592888181525,-0.4536019138298013,-0.038054155081063606,-0.8801660483621426,0.6670851221440409
1.9725862716241755,-4.960980951581249,-2.180722914742398,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,-0.5553723460088823,0.9893435984588828,0.7564312633800352,-1.7103403290460244,-1.667776127554949,1.6891228193087715,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-0.2018042775033677,0.0,-0.3692515996037788,-0.8625097222012061,0.9107294137134386,-3.623189530046809,-1.1442822864766982,1.0835064128778658,0.0,0.2475859910239972,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,-1.096627161918832,-0.1741714985852507,0.8564593347491923,-1.6358019826585852,-0.9076455163256182,-0.942667427408756,0.9208643364807793,-0.7872975967998552,0.4320441918307097,-0.0555529987673337,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,0.7031409672211719,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,-1.3724776339290117,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2715,-0.6149237311772089,0.8026119349643549,0.7031409672211719,-2.1289088973090466,-2.293341970409791,1,1,0,0,1,1,0.0039230723842881435,-0.008800037128973058,0.019552784406930594,-0.8801660483621426,0.0002510732864248109
1.9725862716241755,-4.960980951581249,-1.669030009785755,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,1.0875186905065606,0.8998256658482597,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0845259609673965,0.0,-0.0371060215345687,-1.5987786446468062,0.9107294137134386,-3.623189530046809,-1.9632301108264751,0.5753487310448233,0.0,-0.8284052434624003,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,-1.096627161918832,-0.1741714985852507,0.8564593347491923,-1.6358019826585852,-0.9076455163256182,-0.942667427408756,1.0427982662457982,0.3631293777618253,0.4320441918307097,0.232970465723025,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,0.9150971612287566,0.0,0.0,0.0,0.0,0.0,0.2461544756352572,-1.3724776339290117,True,False,False,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2716,-2.4271838881092065,0.8026119349643549,0.9150971612287566,-2.2723032997772714,-2.4152759001748096,1,1,1,0,1,1,-0.6766022949496616,-0.4536019138298013,-0.06542223596738643,-0.8801660483621426,0.6670851221440409
0.4953197742959088,3.377903295605085,-0.3034561909677162,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,0.8911685064112052,0.6608349950678856,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0845259609673965,0.0,0.0648914394473146,-1.4717233881185832,0.9107294137134386,-3.623189530046809,-0.848359963392325,1.2907163413923102,0.0,0.6595646168408612,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,-0.2163624159661568,0.7334956449005402,0.736317376561137,0.79893040671576,-0.7872975967998552,-0.9851627147054236,-0.0864662271055864,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,1.8967886868806711,0.0,0.0,4.709530201312334,0.0,0.0,1.7237457139964223,-1.3724776339290117,True,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2717,-0.812158771277722,0.8026119349643549,6.606318888193005,-2.0333126289968972,-2.1714080406447716,1,1,0,1,1,1,0.5387012418667482,-0.4536019138298013,0.05208826518088081,0.18716726219260404,0.6670851221440409
-1.1277979281936397,-0.5720945056937048,-0.7039115078903063,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,1.6176602904103925,-0.5553723460088823,1.022068629141442,0.8520275316921849,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0845259609673965,0.0,2.677595632290944,1.782845875258206,0.9107294137134386,-3.623189530046809,1.6084835096570056,-0.781382943752135,0.0,0.3542157530001267,-0.8226595137313516,0.0,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,0.8564593347491923,-0.2163624159661568,0.7334956449005402,0.736317376561137,0.9615089797357856,0.3631293777618253,0.4320441918307097,0.5833203868898893,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,1.721121967368631,0.0,0.0,0.0,0.0,0.0,0.9849500948158398,-1.3724776339290117,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2718,2.1370616282583326,-0.22428664005682897,1.721121967368631,-2.2245051656211965,-2.3339866136647975,1,0,1,1,1,1,0.5730007578661208,-0.8984037905306296,0.027973732371953,-0.05230312998981141,2.6168248151706353
2.2326699496545337,0.8177195355040175,1.3901802287507516,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,0.3409615418893424,0.0730427393472238,-0.5819164929900597,-1.7103403290460244,-1.667776127554949,1.1910275153046448,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,1.321078173571968,0.0,-0.9236993362232476,0.4308476327142946,0.9107294137134386,-3.623189530046809,0.3181245427193319,-0.781382943752135,0.0,-0.5545606274782496,1.1320357411175008,0.0,0.9620811638656496,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,-0.7361540101355935,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,-0.2171856746593997,1.513556352323506,0.4320441918307097,0.2587314893382356,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.9719581313164412,1.453183038788701,0.0,0.0,0.0,0.0,0.0,0.2461544756352572,-1.3724776339290117,False,False,True,False,True,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,True,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2719,-0.12371299476395503,1.7304086147920235,1.453183038788701,-0.790561140938952,-1.155291959269612,1,0,1,0,1,1,0.43536459003086925,-0.26767602052089184,-0.043795710511760705,-1.8976130881992739,0.6163226685977872
-1.1277979281936397,0.7445714280725585,0.3413686844296821,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,0.3409615418893424,-0.0905824140655723,-0.8209071637704338,-1.7103403290460244,-1.667776127554949,1.4283661199235935,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,0.2983213221929658,4.23410650459726,0.4414974492265764,1.020514336088868,-0.1497220083277591,-3.623189530046809,0.8032995142878973,-0.781382943752135,0.0,-0.2128607084183801,1.1320357411175008,0.0,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,0.4933573673800573,-0.9076455163256182,-0.942667427408756,-0.4204088909344316,0.3631293777618253,0.4320441918307097,0.1350785759852247,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,0.4830695920544809,3.58351893845611,0.0,5.579729825986222,0.0,0.0,-0.8620389531356167,-1.3724776339290117,False,False,True,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2720,0.8076536276704879,1.7304086147920235,9.646318356496813,-0.5515704701585779,-0.95206874299458,1,0,1,0,1,1,-0.17385457776502303,0.27848129107402864,-0.016810399987484344,0.4035273197370323,0.6670851221440409
-1.1277979281936397,0.8908676429354766,0.1506756763713058,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,-0.5553723460088823,-0.0578573833830131,-0.773109029614359,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,0.8109500618817077,0.0,-0.6569367459629372,0.0985492694866345,-0.1497220083277591,-3.623189530046809,-0.1704913860944004,-0.781382943752135,0.0,-0.8986839502193947,1.1320357411175008,0.0,-0.9381572983343544,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,-0.3797642476794252,0.3631293777618253,0.4320441918307097,0.274188103507362,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,0.2461544756352572,-1.3724776339290117,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2721,-0.8001346807327603,-0.16982984740798046,-0.999307159744381,-0.5993686043146527,-0.9927133862495865,1,0,1,0,0,1,0.7055228052048003,0.4360018395718551,-0.07097240621706029,-0.03960393085775768,0.6163226685977872
0.4953197742959088,0.305682783483804,-0.1883341157324742,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,-0.5553723460088823,-0.0578573833830131,-0.773109029614359,-1.7103403290460244,-1.667776127554949,1.478502922492704,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-3.5027375835237406,-0.1817992535155143,6.182084906716632,-1.2767674703913057,-0.3933826211739212,0.9107294137134386,-3.623189530046809,-0.7451312460373112,1.4041884451026014,0.0,0.8437432966178121,1.1320357411175008,0.0,-0.9381572983343544,1.3263805696601136,1.5630225742943442,-0.1741714985852507,-0.7361540101355935,0.4933573673800573,-0.9076455163256182,-0.942667427408756,-0.3797642476794252,0.3631293777618253,0.4320441918307097,0.4081454263064571,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,1.0022756731891238,0.0,0.0,5.602118820879701,0.0,6.1224928095143865,-0.123243333955034,-1.3724776339290117,False,False,True,False,True,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2722,0.4503606754438909,0.8570687276132033,6.604394494068825,-0.5993686043146527,-0.9927133862495865,1,1,1,0,1,1,-0.6623909744434844,0.4360018395718551,0.06663353893864679,1.339617768981167,0.6163226685977872
-1.1277979281936397,0.7445714280725585,0.0659232283453608,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,1.2372954297875671,-0.0578573833830131,0.9476238000043344,-1.7103403290460244,-1.667776127554949,1.3253967736750596,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,0.815951317878671,0.0,-0.858316348414348,-0.1457877622984097,-1.2101734303689569,-3.623189530046809,-0.4285631794819352,-0.781382943752135,0.0,-1.08043922631507,1.1320357411175008,0.0,-0.9381572983343544,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,0.8564593347491923,-1.6358019826585852,0.7334956449005402,0.1766557752378394,-0.3797642476794252,0.3631293777618253,0.4320441918307097,0.274188103507362,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.8185823439514771,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,0.6155522852255486,-1.3724776339290117,False,False,True,False,True,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,2723,-1.2262269886134796,-0.16982984740798046,-0.999307159744381,-2.3201014339333463,-0.9927133862495865,1,0,1,1,0,1,-0.01711987529717491,0.019605307682109777,-0.08532629479380302,0.1862400235721219,0.0002510732864248109
